frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
124,2.068700,0.644545,0.400497,0.999987,0.641672,0.394464,0.999977,0.639856,0.394819,0.999970,0.638427,0.395131,0.999979,0.646093,0.393386,0.999985,0.647244,0.393134,0.999987,0.648563,0.392726,0.999991,0.636665,0.398842,0.999961,0.650562,0.395170,0.999945,0.641973,0.408207,0.999982,0.646401,0.407199,0.999986,0.624400,0.442910,0.999995,0.664029,0.443410,0.999995,0.615822,0.493563,0.956533,0.671309,0.499204,0.970379,0.620998,0.536237,0.977087,0.674276,0.549198,0.993451,0.622636,0.551927,0.964780,0.676230,0.564600,0.986772,0.626320,0.548575,0.968517,0.673737,0.564797,0.988534,0.627217,0.543079,0.953617,0.671901,0.559008,0.979334,0.633570,0.546469,0.999989,0.655454,0.546280,0.999992,0.637796,0.618611,0.930824,0.655190,0.624606,0.969082,0.641620,0.674137,0.945195,0.653791,0.704044,0.978809,0.644111,0.681237,0.764238,0.650965,0.715129,0.845140,0.638294,0.701723,0.951353,0.654182,0.727974,0.975589
125,2.085400,0.644839,0.400371,0.999987,0.641952,0.394268,0.999978,0.640126,0.394605,0.999971,0.638690,0.394901,0.999980,0.646402,0.393212,0.999986,0.647553,0.392951,0.999987,0.648862,0.392527,0.999991,0.636885,0.398616,0.999964,0.650883,0.394926,0.999947,0.642215,0.408085,0.999984,0.646629,0.407108,0.999987,0.624495,0.442789,0.999995,0.664375,0.443480,0.999995,0.616053,0.493651,0.959859,0.671446,0.499648,0.971695,0.621000,0.537062,0.978743,0.674556,0.549894,0.993647,0.622675,0.552843,0.967268,0.676471,0.565369,0.987282,0.626325,0.549706,0.970737,0.673966,0.565595,0.988967,0.627178,0.544222,0.956828,0.672188,0.559746,0.980218,0.633642,0.546567,0.999990,0.655636,0.546331,0.999992,0.637728,0.619621,0.935354,0.655238,0.625620,0.971756,0.641342,0.672494,0.946554,0.653768,0.704650,0.980660,0.643925,0.678927,0.765913,0.650791,0.715723,0.854047,0.638321,0.701563,0.952536,0.654057,0.729048,0.977559
126,2.102100,0.645143,0.400087,0.999987,0.642236,0.393923,0.999978,0.640411,0.394238,0.999971,0.638973,0.394515,0.999980,0.646713,0.392893,0.999986,0.647870,0.392624,0.999987,0.649173,0.392189,0.999991,0.637111,0.398228,0.999965,0.651202,0.394555,0.999949,0.642474,0.407802,0.999985,0.646881,0.406856,0.999988,0.624592,0.442574,0.999995,0.664745,0.443462,0.999995,0.616311,0.493757,0.962974,0.671587,0.499943,0.973200,0.620986,0.538071,0.980292,0.674815,0.550377,0.993880,0.622653,0.553966,0.969533,0.676701,0.565945,0.987793,0.626244,0.551103,0.972764,0.674184,0.566168,0.989405,0.627071,0.545664,0.959750,0.672452,0.560268,0.981097,0.633692,0.546664,0.999990,0.655811,0.546416,0.999992,0.637625,0.620868,0.940017,0.655284,0.626595,0.974201,0.641061,0.670675,0.948132,0.653738,0.705070,0.982370,0.643735,0.676447,0.765840,0.650612,0.716165,0.862733,0.638323,0.701313,0.953888,0.653971,0.729876,0.979401
127,2.118800,0.645446,0.399610,0.999988,0.642515,0.393408,0.999978,0.640702,0.393698,0.999972,0.639267,0.393956,0.999980,0.647018,0.392401,0.999986,0.648185,0.392127,0.999987,0.649486,0.391685,0.999991,0.637337,0.397664,0.999967,0.651511,0.394041,0.999951,0.642737,0.407326,0.999985,0.647147,0.406405,0.999988,0.624683,0.442271,0.999995,0.665121,0.443336,0.999996,0.616582,0.493880,0.965942,0.671735,0.500089,0.974562,0.620938,0.539229,0.981870,0.675036,0.550670,0.994101,0.622552,0.555244,0.971894,0.676910,0.566340,0.988304,0.626045,0.552702,0.974878,0.674374,0.566536,0.989848,0.626865,0.547337,0.962800,0.672673,0.560599,0.981966,0.633723,0.546771,0.999991,0.655976,0.546555,0.999993,0.637496,0.622423,0.943956,0.655333,0.627531,0.976373,0.640794,0.668838,0.948379,0.653703,0.705328,0.983862,0.643554,0.673963,0.762921,0.650438,0.716454,0.869721,0.638301,0.700989,0.954325,0.653920,0.730491,0.980994
128,2.135500,0.645734,0.398917,0.999988,0.642777,0.392707,0.999978,0.640984,0.392975,0.999972,0.639557,0.393219,0.999980,0.647303,0.391716,0.999986,0.648482,0.391440,0.999987,0.649786,0.390996,0.999991,0.637554,0.396920,0.999969,0.651799,0.393375,0.999952,0.642992,0.406642,0.999986,0.647414,0.405730,0.999989,0.624766,0.441877,0.999995,0.665488,0.443075,0.999996,0.616866,0.494019,0.968355,0.671894,0.500104,0.975613,0.620838,0.540468,0.983020,0.675208,0.550813,0.994200,0.622351,0.556592,0.973594,0.677091,0.566584,0.988596,0.625698,0.554405,0.976399,0.674528,0.566739,0.990092,0.626530,0.549130,0.964984,0.672845,0.560786,0.982509,0.633741,0.546904,0.999991,0.656135,0.546762,0.999993,0.637356,0.624259,0.947698,0.655387,0.628410,0.978304,0.640561,0.667171,0.947130,0.653666,0.705448,0.985188,0.643391,0.671685,0.757165,0.650281,0.716591,0.875967,0.638253,0.700652,0.953456,0.653894,0.730936,0.982377
129,2.152200,0.645988,0.398009,0.999988,0.643003,0.391820,0.999978,0.641240,0.392074,0.999971,0.639820,0.392313,0.999980,0.647554,0.390832,0.999986,0.648745,0.390556,0.999987,0.650055,0.390119,0.999991,0.637750,0.396006,0.999970,0.652057,0.392555,0.999953,0.643219,0.405759,0.999987,0.647663,0.404834,0.999989,0.624841,0.441382,0.999996,0.665836,0.442649,0.999996,0.617167,0.494166,0.970693,0.672064,0.500007,0.976652,0.620668,0.541675,0.984145,0.675331,0.550851,0.994331,0.622031,0.557896,0.975240,0.677241,0.566708,0.988939,0.625175,0.556086,0.977868,0.674644,0.566823,0.990377,0.626042,0.550897,0.967123,0.672966,0.560874,0.983110,0.633753,0.547071,0.999992,0.656296,0.547043,0.999994,0.637211,0.626204,0.951452,0.655448,0.629201,0.980055,0.640368,0.665859,0.944723,0.653633,0.705462,0.986371,0.643246,0.669840,0.749088,0.650149,0.716591,0.881516,0.638182,0.700412,0.951407,0.653886,0.731253,0.983583
130,2.168800,0.646191,0.396917,0.999987,0.643181,0.390761,0.999977,0.641453,0.391013,0.999971,0.640036,0.391258,0.999980,0.647756,0.389763,0.999986,0.648961,0.389492,0.999987,0.650278,0.389069,0.999991,0.637914,0.394940,0.999971,0.652278,0.391590,0.999954,0.643403,0.404713,0.999987,0.647882,0.403748,0.999990,0.624912,0.440775,0.999996,0.666160,0.442042,0.999996,0.617500,0.494303,0.972685,0.672246,0.499813,0.977603,0.620417,0.542732,0.985044,0.675410,0.550820,0.994432,0.621577,0.559039,0.976515,0.677359,0.566744,0.989208,0.624465,0.557615,0.979010,0.674721,0.566828,0.990603,0.625389,0.552497,0.968838,0.673039,0.560898,0.983624,0.633768,0.547268,0.999992,0.656466,0.547383,0.999994,0.637059,0.627977,0.954951,0.655517,0.629877,0.981519,0.640213,0.665056,0.940452,0.653604,0.705404,0.987302,0.643114,0.668640,0.740659,0.650049,0.716479,0.883894,0.638094,0.700420,0.948000,0.653887,0.731486,0.984386
131,2.185500,0.646338,0.395690,0.999988,0.643304,0.389562,0.999978,0.641617,0.389826,0.999972,0.640196,0.390091,0.999981,0.647906,0.388542,0.999986,0.649124,0.388279,0.999988,0.650450,0.387881,0.999991,0.638040,0.393756,0.999973,0.652459,0.390501,0.999957,0.643534,0.403558,0.999988,0.648062,0.402526,0.999991,0.624985,0.440053,0.999996,0.666461,0.441257,0.999996,0.617878,0.494413,0.974684,0.672439,0.499530,0.978550,0.620078,0.543557,0.986106,0.675455,0.550742,0.994568,0.620985,0.559948,0.978069,0.677440,0.566714,0.989515,0.623571,0.558912,0.980410,0.674758,0.566780,0.990869,0.624573,0.553840,0.970908,0.673064,0.560876,0.984169,0.633793,0.547475,0.999992,0.656649,0.547745,0.999994,0.636889,0.629305,0.957682,0.655591,0.630424,0.982718,0.640083,0.664887,0.934768,0.653583,0.705314,0.988024,0.642982,0.668250,0.727684,0.649977,0.716290,0.884088,0.637993,0.700853,0.944217,0.653895,0.731675,0.985011
132,2.202200,0.646430,0.394393,0.999989,0.643378,0.388275,0.999979,0.641732,0.388564,0.999974,0.640300,0.388857,0.999982,0.648008,0.387220,0.999987,0.649241,0.386967,0.999988,0.650575,0.386601,0.999992,0.638127,0.392500,0.999975,0.652605,0.389317,0.999959,0.643614,0.402357,0.999989,0.648205,0.401238,0.999991,0.625065,0.439232,0.999996,0.666742,0.440321,0.999996,0.618301,0.494481,0.976411,0.672639,0.499167,0.979461,0.619649,0.544146,0.987022,0.675470,0.550622,0.994724,0.620260,0.560622,0.979444,0.677476,0.566636,0.989882,0.622521,0.559969,0.981650,0.674750,0.566686,0.991184,0.623617,0.554918,0.972737,0.673042,0.560808,0.984782,0.633834,0.547665,0.999993,0.656845,0.548084,0.999995,0.636688,0.630045,0.960611,0.655669,0.630854,0.984020,0.639956,0.665467,0.935158,0.653566,0.705230,0.988886,0.642838,0.668812,0.728055,0.649927,0.716065,0.888054,0.637880,0.701890,0.944760,0.653908,0.731854,0.985914
133,2.218900,0.646476,0.393093,0.999989,0.643412,0.386967,0.999980,0.641802,0.387288,0.999975,0.640356,0.387614,0.999983,0.648070,0.385864,0.999988,0.649319,0.385620,0.999989,0.650658,0.385290,0.999992,0.638179,0.391229,0.999976,0.652718,0.388078,0.999962,0.643653,0.401182,0.999990,0.648312,0.399960,0.999992,0.625157,0.438338,0.999996,0.667009,0.439281,0.999996,0.618748,0.494503,0.978003,0.672838,0.498736,0.980612,0.619140,0.544557,0.987899,0.675461,0.550446,0.994979,0.619421,0.561118,0.980741,0.677462,0.566515,0.990381,0.621370,0.560842,0.982821,0.674693,0.566543,0.991618,0.622572,0.555791,0.974476,0.672968,0.560685,0.985562,0.633890,0.547821,0.999993,0.657046,0.548367,0.999995,0.636446,0.630208,0.963646,0.655751,0.631204,0.985252,0.639811,0.666922,0.937283,0.653552,0.705180,0.989758,0.642670,0.670465,0.731982,0.649886,0.715839,0.893117,0.637739,0.703688,0.946720,0.653931,0.732046,0.986906
134,2.235600,0.646487,0.391859,0.999989,0.643418,0.385707,0.999980,0.641835,0.386065,0.999975,0.640376,0.386421,0.999982,0.648101,0.384549,0.999987,0.649368,0.384312,0.999989,0.650711,0.384016,0.999992,0.638203,0.390000,0.999976,0.652804,0.386836,0.999962,0.643661,0.400094,0.999990,0.648389,0.398764,0.999992,0.625261,0.437404,0.999996,0.667266,0.438195,0.999996,0.619179,0.494478,0.978887,0.673028,0.498258,0.981494,0.618572,0.544876,0.988325,0.675430,0.550181,0.995168,0.618504,0.561512,0.981394,0.677392,0.566350,0.990757,0.620200,0.561602,0.983429,0.674582,0.566333,0.991941,0.621510,0.556535,0.975454,0.672841,0.560481,0.986176,0.633953,0.547933,0.999993,0.657239,0.548584,0.999995,0.636165,0.629912,0.966504,0.655835,0.631510,0.986379,0.639632,0.669370,0.941358,0.653534,0.705182,0.990603,0.642477,0.673344,0.742284,0.649844,0.715641,0.898985,0.637546,0.706325,0.949977,0.653969,0.732257,0.987885
135,2.252300,0.646473,0.390747,0.999989,0.643408,0.384557,0.999980,0.641841,0.384950,0.999975,0.640369,0.385331,0.999982,0.648111,0.383344,0.999987,0.649395,0.383108,0.999989,0.650740,0.382841,0.999992,0.638208,0.388864,0.999977,0.652865,0.385644,0.999963,0.643648,0.399140,0.999990,0.648441,0.397707,0.999992,0.625375,0.436473,0.999996,0.667516,0.437115,0.999996,0.619547,0.494409,0.979870,0.673207,0.497743,0.982355,0.617972,0.545177,0.988926,0.675381,0.549782,0.995346,0.617557,0.561869,0.982307,0.677265,0.566131,0.991142,0.619094,0.562304,0.984266,0.674419,0.566029,0.992274,0.620503,0.557215,0.976741,0.672663,0.560164,0.986790,0.634013,0.548000,0.999994,0.657413,0.548743,0.999995,0.635860,0.629321,0.969510,0.655922,0.631790,0.987263,0.639405,0.672861,0.945555,0.653505,0.705242,0.991288,0.642255,0.677520,0.754749,0.649788,0.715487,0.903082,0.637267,0.709772,0.953422,0.654029,0.732482,0.988636
