frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
10,0.166800,0.881498,0.407028,0.999998,0.880494,0.398192,0.999996,0.879416,0.398677,0.999995,0.878268,0.399191,0.999997,0.884034,0.396231,0.999998,0.885621,0.395463,0.999998,0.887391,0.394768,0.999999,0.883391,0.401388,0.999994,0.895953,0.396075,0.999994,0.883047,0.416156,0.999996,0.886917,0.414290,0.999997,0.877004,0.453201,0.999997,0.928308,0.446026,0.999998,0.870084,0.518299,0.946768,0.940753,0.521624,0.997715,0.859543,0.575253,0.985738,0.941140,0.588799,0.998747,0.858251,0.595560,0.975088,0.944343,0.610670,0.997163,0.857588,0.594544,0.978764,0.938193,0.606653,0.997504,0.859286,0.588028,0.972288,0.935309,0.600012,0.994936,0.889753,0.586866,0.999985,0.920697,0.586320,0.999990,0.878800,0.675079,0.838180,0.921713,0.686132,0.990010,0.897803,0.757210,0.908027,0.930657,0.783011,0.989690,0.906141,0.771903,0.820834,0.934511,0.798680,0.887413,0.875863,0.785433,0.944558,0.912367,0.808978,0.987885
11,0.183500,0.880779,0.407244,0.999998,0.879785,0.398282,0.999997,0.878723,0.398731,0.999996,0.877600,0.399228,0.999997,0.883261,0.396399,0.999998,0.884814,0.395616,0.999999,0.886525,0.394882,0.999999,0.883137,0.401251,0.999995,0.895152,0.396027,0.999994,0.882463,0.416266,0.999996,0.886139,0.414389,0.999997,0.877027,0.453066,0.999998,0.928081,0.445682,0.999998,0.870336,0.518172,0.947823,0.940765,0.521486,0.997910,0.860119,0.575363,0.986292,0.941511,0.588756,0.998849,0.858863,0.595716,0.976039,0.944958,0.610769,0.997385,0.858192,0.594661,0.979540,0.938826,0.606792,0.997699,0.859971,0.588179,0.973247,0.935894,0.600099,0.995317,0.889796,0.586857,0.999986,0.920718,0.586428,0.999990,0.877024,0.674169,0.851794,0.921884,0.686103,0.990790,0.896524,0.756408,0.914464,0.930723,0.782961,0.990365,0.905123,0.770734,0.832859,0.934637,0.798707,0.893068,0.874355,0.785251,0.948681,0.912183,0.808966,0.988651
12,0.200200,0.880009,0.407467,0.999999,0.879029,0.398380,0.999997,0.877986,0.398787,0.999996,0.876905,0.399263,0.999997,0.882446,0.396587,0.999999,0.883980,0.395793,0.999999,0.885635,0.395016,0.999999,0.882788,0.401112,0.999995,0.894285,0.395985,0.999995,0.881785,0.416375,0.999997,0.885308,0.414505,0.999998,0.877008,0.452980,0.999998,0.927737,0.445339,0.999999,0.870560,0.518056,0.948246,0.940723,0.521311,0.998071,0.860662,0.575450,0.986572,0.941797,0.588695,0.998935,0.859431,0.595841,0.976531,0.945442,0.610822,0.997569,0.858757,0.594765,0.979912,0.939311,0.606880,0.997861,0.860610,0.588316,0.973656,0.936351,0.600158,0.995630,0.889818,0.586834,0.999987,0.920695,0.586478,0.999991,0.875404,0.673287,0.861366,0.922035,0.686044,0.991533,0.895000,0.755808,0.918772,0.930761,0.782940,0.991008,0.903746,0.769892,0.841275,0.934737,0.798774,0.898656,0.872465,0.785073,0.951693,0.911978,0.808962,0.989404
13,0.216900,0.879175,0.407689,0.999999,0.878220,0.398482,0.999997,0.877205,0.398843,0.999996,0.876182,0.399295,0.999997,0.881578,0.396790,0.999999,0.883105,0.395987,0.999999,0.884710,0.395168,0.999999,0.882342,0.400968,0.999995,0.893354,0.395947,0.999995,0.881006,0.416478,0.999997,0.884412,0.414633,0.999998,0.876927,0.452922,0.999998,0.927260,0.445000,0.999999,0.870741,0.517944,0.946892,0.940605,0.521106,0.998230,0.861143,0.575511,0.986339,0.941996,0.588624,0.999020,0.859929,0.595924,0.976230,0.945791,0.610843,0.997755,0.859259,0.594843,0.979582,0.939646,0.606929,0.998025,0.861175,0.588424,0.973177,0.936675,0.600194,0.995949,0.889798,0.586789,0.999988,0.920608,0.586464,0.999992,0.873964,0.672476,0.869712,0.922163,0.685956,0.992204,0.893196,0.755421,0.921441,0.930777,0.782935,0.991579,0.901939,0.769424,0.848208,0.934818,0.798873,0.903552,0.870247,0.784911,0.953890,0.911757,0.808963,0.990063
14,0.233600,0.878264,0.407903,0.999999,0.877351,0.398587,0.999997,0.876375,0.398898,0.999996,0.875422,0.399325,0.999997,0.880649,0.396998,0.999999,0.882176,0.396191,0.999999,0.883740,0.395333,0.999999,0.881796,0.400817,0.999996,0.892365,0.395910,0.999995,0.880128,0.416568,0.999997,0.883447,0.414764,0.999998,0.876761,0.452875,0.999998,0.926638,0.444672,0.999999,0.870867,0.517829,0.946224,0.940384,0.520885,0.998376,0.861540,0.575541,0.985990,0.942105,0.588550,0.999093,0.860334,0.595961,0.975678,0.946004,0.610843,0.997912,0.859681,0.594891,0.979034,0.939836,0.606955,0.998163,0.861649,0.588497,0.972437,0.936869,0.600215,0.996218,0.889706,0.586718,0.999989,0.920437,0.586396,0.999992,0.872716,0.671782,0.878315,0.922264,0.685841,0.992742,0.891094,0.755252,0.923072,0.930780,0.782935,0.991938,0.899671,0.769348,0.852998,0.934884,0.798988,0.905949,0.867771,0.784778,0.955429,0.911531,0.808965,0.990460
15,0.250300,0.877277,0.408102,0.999999,0.876417,0.398690,0.999997,0.875491,0.398952,0.999996,0.874615,0.399351,0.999997,0.879656,0.397206,0.999999,0.881187,0.396398,0.999999,0.882721,0.395506,0.999999,0.881154,0.400661,0.999996,0.891329,0.395874,0.999996,0.879159,0.416648,0.999997,0.882417,0.414895,0.999998,0.876488,0.452833,0.999998,0.925868,0.444361,0.999999,0.870923,0.517712,0.945539,0.940034,0.520664,0.998506,0.861840,0.575538,0.985541,0.942111,0.588483,0.999155,0.860632,0.595954,0.974975,0.946080,0.610836,0.998043,0.860012,0.594909,0.978385,0.939886,0.606974,0.998279,0.862019,0.588535,0.971554,0.936931,0.600230,0.996439,0.889512,0.586630,0.999989,0.920155,0.586295,0.999993,0.871650,0.671244,0.886250,0.922331,0.685700,0.993203,0.888691,0.755299,0.925940,0.930776,0.782934,0.992251,0.896964,0.769669,0.858291,0.934939,0.799105,0.907477,0.865092,0.784680,0.957486,0.911312,0.808969,0.990822
16,0.266900,0.876217,0.408287,0.999999,0.875421,0.398794,0.999997,0.874550,0.399006,0.999996,0.873753,0.399376,0.999997,0.878597,0.397411,0.999999,0.880135,0.396605,0.999999,0.881650,0.395686,0.999999,0.880425,0.400508,0.999996,0.890251,0.395839,0.999996,0.878117,0.416720,0.999997,0.881333,0.415025,0.999998,0.876090,0.452794,0.999998,0.924957,0.444078,0.999999,0.870889,0.517598,0.943065,0.939532,0.520460,0.998623,0.862036,0.575507,0.984475,0.941983,0.588430,0.999211,0.860816,0.595909,0.973516,0.946006,0.610835,0.998161,0.860244,0.594902,0.977102,0.939788,0.607002,0.998383,0.862279,0.588544,0.969874,0.936850,0.600251,0.996639,0.889185,0.586541,0.999990,0.919738,0.586189,0.999993,0.870732,0.670876,0.894269,0.922356,0.685530,0.993605,0.885999,0.755556,0.930438,0.930768,0.782929,0.992543,0.893886,0.770390,0.865735,0.934987,0.799221,0.908703,0.862230,0.784613,0.960249,0.911115,0.808970,0.991163
17,0.283600,0.875085,0.408464,0.999999,0.874359,0.398905,0.999997,0.873551,0.399065,0.999996,0.872832,0.399402,0.999997,0.877465,0.397620,0.999999,0.879009,0.396816,0.999999,0.880517,0.395878,0.999999,0.879629,0.400371,0.999996,0.889133,0.395810,0.999996,0.877014,0.416794,0.999997,0.880191,0.415164,0.999998,0.875564,0.452763,0.999998,0.923920,0.443830,0.999999,0.870739,0.517497,0.939802,0.938865,0.520283,0.998721,0.862125,0.575451,0.983173,0.941675,0.588398,0.999255,0.860883,0.595835,0.971811,0.945752,0.610855,0.998257,0.860376,0.594879,0.975631,0.939517,0.607058,0.998469,0.862430,0.588533,0.967962,0.936594,0.600289,0.996800,0.888694,0.586469,0.999990,0.919165,0.586101,0.999993,0.869912,0.670658,0.899930,0.922334,0.685320,0.993976,0.883041,0.756010,0.934226,0.930759,0.782918,0.992865,0.890529,0.771490,0.871972,0.935027,0.799340,0.910576,0.859175,0.784569,0.962667,0.910950,0.808967,0.991554
18,0.300300,0.873865,0.408642,0.999999,0.873225,0.399027,0.999997,0.872494,0.399136,0.999996,0.871853,0.399432,0.999997,0.876246,0.397839,0.999999,0.877793,0.397038,0.999999,0.879308,0.396089,0.999999,0.878789,0.400254,0.999996,0.887962,0.395793,0.999996,0.875847,0.416881,0.999997,0.878978,0.415321,0.999998,0.874918,0.452740,0.999998,0.922778,0.443628,0.999999,0.870443,0.517417,0.933821,0.938026,0.520143,0.998792,0.862102,0.575381,0.980681,0.941129,0.588395,0.999283,0.860826,0.595740,0.968472,0.945268,0.610905,0.998313,0.860406,0.594847,0.972783,0.939027,0.607159,0.998522,0.862473,0.588512,0.964318,0.936113,0.600359,0.996895,0.888021,0.586424,0.999989,0.918421,0.586046,0.999993,0.869141,0.670553,0.901421,0.922261,0.685067,0.994267,0.879845,0.756640,0.936583,0.930749,0.782904,0.993032,0.886977,0.772914,0.875560,0.935063,0.799474,0.910757,0.855910,0.784528,0.964284,0.910822,0.808959,0.991780
19,0.317000,0.872542,0.408830,0.999998,0.872009,0.399166,0.999996,0.871372,0.399220,0.999995,0.870816,0.399471,0.999996,0.874926,0.398074,0.999999,0.876478,0.397278,0.999999,0.878009,0.396326,0.999999,0.877921,0.400160,0.999996,0.886723,0.395800,0.999996,0.874602,0.416989,0.999997,0.877676,0.415508,0.999998,0.874166,0.452721,0.999998,0.921542,0.443482,0.999999,0.869976,0.517356,0.929778,0.937017,0.520042,0.998868,0.861949,0.575307,0.979405,0.940298,0.588430,0.999320,0.860633,0.595636,0.966724,0.944489,0.610996,0.998392,0.860325,0.594813,0.971299,0.938261,0.607322,0.998594,0.862403,0.588489,0.962330,0.935346,0.600475,0.997029,0.887168,0.586406,0.999989,0.917507,0.586023,0.999993,0.868385,0.670525,0.901491,0.922140,0.684783,0.994388,0.876450,0.757411,0.938090,0.930737,0.782889,0.992978,0.883281,0.774572,0.877244,0.935096,0.799635,0.907704,0.852423,0.784466,0.965432,0.910733,0.808946,0.991763
20,0.333700,0.871119,0.409035,0.999998,0.870712,0.399323,0.999996,0.870183,0.399322,0.999995,0.869716,0.399522,0.999996,0.873509,0.398328,0.999998,0.875068,0.397538,0.999999,0.876623,0.396591,0.999999,0.877018,0.400086,0.999995,0.885411,0.395845,0.999996,0.873268,0.417129,0.999997,0.876281,0.415737,0.999998,0.873320,0.452702,0.999998,0.920214,0.443394,0.999999,0.869325,0.517312,0.926776,0.935837,0.519980,0.998919,0.861644,0.575239,0.977078,0.939158,0.588514,0.999327,0.860283,0.595531,0.963395,0.943367,0.611132,0.998403,0.860113,0.594781,0.968471,0.937173,0.607562,0.998608,0.862203,0.588468,0.958600,0.934248,0.600654,0.997031,0.886157,0.586412,0.999988,0.916441,0.586026,0.999993,0.867616,0.670546,0.893738,0.921970,0.684502,0.994636,0.872892,0.758279,0.938221,0.930722,0.782875,0.993095,0.879462,0.776344,0.877088,0.935126,0.799831,0.906998,0.848716,0.784344,0.966029,0.910678,0.808928,0.991991
21,0.350300,0.869614,0.409268,0.999998,0.869341,0.399502,0.999994,0.868927,0.399445,0.999992,0.868548,0.399588,0.999994,0.872011,0.398603,0.999998,0.873578,0.397822,0.999998,0.875162,0.396888,0.999999,0.876058,0.400031,0.999994,0.884025,0.395940,0.999995,0.871851,0.417306,0.999997,0.874806,0.416016,0.999998,0.872378,0.452675,0.999998,0.918790,0.443360,0.999999,0.868492,0.517280,0.917863,0.934490,0.519957,0.998974,0.861160,0.575185,0.972503,0.937717,0.588658,0.999351,0.859759,0.595433,0.957814,0.941887,0.611309,0.998458,0.859747,0.594755,0.963659,0.935746,0.607885,0.998658,0.861847,0.588454,0.952448,0.932801,0.600907,0.997110,0.885017,0.586430,0.999988,0.915251,0.586040,0.999993,0.866802,0.670597,0.887446,0.921749,0.684266,0.994772,0.869207,0.759191,0.938621,0.930700,0.782865,0.993209,0.875525,0.778095,0.877297,0.935155,0.800064,0.905808,0.844807,0.784113,0.966608,0.910651,0.808908,0.992147
