frame_idx,hip_L,hip_R,knee_L,knee_R,ankle_L,ankle_R,trunk_angle,pelvis_tilt
208,2.442,-1.364,2.187,-4.351,17.463,6.407,-1.185,-3.958
209,2.663,-1.451,1.165,-4.359,27.312,7.277,-1.135,-4.002
210,2.780,-1.620,0.332,-4.343,38.587,7.584,-1.024,-3.849
211,2.797,-1.862,-0.308,-4.334,48.904,7.301,-0.857,-3.495
212,2.743,-2.151,-0.776,-4.371,56.139,6.507,-0.643,-2.954
213,2.663,-2.441,-1.115,-4.500,59.579,5.370,-0.399,-2.271
214,2.616,-2.670,-1.375,-4.769,59.180,4.085,-0.148,-1.524
215,2.655,-2.771,-1.604,-5.228,54.870,2.815,0.085,-0.801
216,2.813,-2.683,-1.830,-5.921,46.778,1.648,0.279,-0.172
217,3.097,-2.368,-2.066,-6.894,36.171,0.613,0.423,0.338
218,3.492,-1.821,-2.311,-8.204,25.675,-0.280,0.517,0.730
219,3.971,-1.070,-2.561,-9.920,17.457,-1.020,0.567,1.017
220,4.512,-0.168,-2.811,-12.113,11.960,-1.591,0.581,1.209
221,5.098,0.805,-3.061,-14.829,8.623,-1.977,0.569,1.316
222,5.702,1.754,-3.305,-18.056,6.739,-2.169,0.545,1.356
223,6.285,2.579,-3.529,-21.709,5.751,-2.164,0.528,1.363
224,6.795,3.197,-3.710,-25.608,5.263,-1.965,0.537,1.376
225,7.177,3.564,-3.818,-29.447,4.993,-1.604,0.592,1.418
226,7.381,3.676,-3.816,-32.762,4.741,-1.159,0.698,1.494
227,7.382,3.558,-3.674,-34.927,4.385,-0.770,0.855,1.590
228,7.188,3.256,-3.378,-34.873,3.885,-0.609,1.048,1.690
229,6.848,2.831,-2.945,-33.236,3.279,-0.802,1.256,1.772
230,6.433,2.340,-2.458,-28.781,2.666,-1.356,1.452,1.823
231,6.015,1.824,-1.920,-22.652,2.159,-2.125,1.617,1.836
232,5.649,1.303,-1.332,-16.255,1.855,-2.879,1.742,1.823
233,5.370,0.782,-0.739,-10.802,1.817,-3.422,1.829,1.806
234,5.192,0.260,-0.192,-6.722,2.071,-3.663,1.887,1.808
235,5.120,-0.260,0.262,-3.861,2.602,-3.634,1.926,1.849
236,5.147,-0.760,0.599,-1.886,3.345,-3.484,1.955,1.944
237,5.261,-1.214,0.816,-0.507,4.191,-3.523,1.978,2.103
238,5.443,-1.590,0.939,0.473,5.017,-4.243,1.996,2.324
239,5.677,-1.860,1.008,1.174,5.744,-6.186,2.001,2.591
240,5.951,-2.015,1.064,1.673,6.350,-9.476,1.981,2.874
241,6.260,-2.071,1.144,2.027,6.858,-13.386,1.921,3.140
242,6.591,-2.063,1.273,2.270,7.303,-16.803,1.817,3.367
243,6.925,-2.033,1.470,2.435,7.723,-15.288,1.681,3.557
244,7.258,-2.046,1.753,2.567,8.160,-13.803,1.535,3.722
245,7.547,-2.114,2.157,2.694,8.670,-12.962,1.402,3.876
246,7.751,-2.252,2.734,2.845,9.316,-12.439,1.295,4.027
247,7.849,-2.462,3.536,3.033,10.148,-12.033,1.220,4.178
248,7.840,-2.730,4.588,3.258,11.175,-11.655,1.171,4.326
249,7.749,-3.032,5.865,3.506,12.360,-11.280,1.138,4.466
250,7.615,-3.347,7.295,3.765,13.635,-10.901,1.113,4.598
