frame_idx,hip_L,hip_R,knee_L,knee_R,ankle_L,ankle_R,trunk_angle,pelvis_tilt
161,0.565,-12.786,1.636,13.526,4.874,7.594,6.355,
162,0.775,-12.417,1.767,13.157,4.596,8.493,5.984,
163,1.008,-11.892,1.832,12.534,4.468,9.190,5.617,
164,1.264,-11.261,1.828,11.644,4.475,9.697,5.276,
165,1.545,-10.591,1.767,10.543,4.615,9.986,4.973,
166,1.844,-9.947,1.683,9.333,4.892,9.998,4.713,
167,2.152,-9.383,1.616,8.127,5.312,9.694,4.498,
168,2.477,-8.917,1.593,7.016,5.876,9.112,4.308,
169,2.847,-8.526,1.631,6.070,6.569,8.369,4.112,
170,3.286,-8.172,1.762,5.343,7.373,7.607,3.875,
171,3.785,-7.831,2.049,4.891,8.286,6.931,3.578,
172,4.312,-7.501,2.562,4.763,9.340,6.395,3.218,
173,4.821,-7.189,3.387,4.983,10.579,6.014,2.796,
174,5.260,-6.904,4.612,5.545,12.015,5.796,2.323,
175,5.558,-6.658,6.328,6.419,13.591,5.755,1.817,
176,5.630,-6.469,8.608,7.555,15.166,5.903,1.305,
177,5.388,-6.350,11.467,8.887,16.508,6.226,0.814,
178,4.770,-6.298,14.815,10.319,17.309,6.678,0.367,
179,3.771,-6.278,18.454,11.720,17.232,7.189,-0.022,
180,2.463,-6.221,22.139,12.945,16.026,7.686,-0.352,
181,0.993,-6.046,25.665,13.876,13.675,8.124,-0.637,
182,-0.473,-5.687,28.898,14.455,10.475,8.494,-0.896,
183,-1.808,-5.115,31.747,14.676,6.952,8.806,-1.143,
184,-2.963,-4.340,34.130,14.565,3.658,9.075,-1.376,
185,-3.942,-3.397,35.970,14.159,1.006,9.301,-1.591,
186,-4.793,-2.338,37.282,13.501,-0.736,9.471,-1.786,
187,-5.603,-1.235,38.201,12.649,-1.475,9.559,-1.951,
188,-6.463,-0.171,38.618,11.674,-1.382,9.550,-2.069,
189,-7.424,0.794,38.514,10.645,-0.821,9.443,-2.121,
190,-8.484,1.636,37.846,9.618,-0.185,9.259,-2.105,
191,-9.620,2.362,36.594,8.631,0.218,9.044,-2.023,
192,-10.808,2.976,34.771,7.721,0.209,8.857,-1.874,
193,-12.026,3.487,32.429,6.909,-0.244,8.756,-1.656,
194,-13.249,3.911,29.652,6.195,-1.034,8.774,-1.372,
195,-14.448,4.278,26.562,5.552,-1.947,8.917,-1.032,
196,-15.586,4.621,23.289,4.944,-2.732,9.164,-0.647,
197,-16.604,4.975,19.929,4.332,-3.187,9.484,-0.233,
198,-17.451,5.362,16.546,3.692,-3.231,9.848,0.196,
199,-18.110,5.789,13.204,3.013,-2.920,10.229,0.632,
200,-18.613,6.252,9.998,2.300,-2.388,10.610,1.070,
201,-19.018,6.732,7.058,1.576,-1.792,10.986,1.511,
202,-19.385,7.212,4.522,0.877,-1.274,11.369,1.953,
203,-19.758,7.678,2.515,0.245,-0.937,11.780,2.392,
204,-20.155,8.131,1.128,-0.289,-0.803,12.231,2.819,
205,-20.569,8.588,0.410,-0.711,-0.819,12.724,3.216,
206,-20.963,9.070,0.337,-1.008,-0.904,13.248,3.560,
207,-21.290,9.609,0.821,-1.154,-1.008,13.792,3.835,
208,-21.519,10.165,1.736,-1.113,-1.145,14.349,4.037,
209,-21.645,10.704,2.957,-0.863,-1.377,14.906,4.177,
210,-21.670,11.210,4.367,-0.413,-1.764,15.443,4.263,
211,-21.581,11.679,5.840,0.197,-2.319,15.921,4.306,
212,-21.350,12.103,7.232,0.918,-2.986,16.289,4.320,
213,-20.949,12.453,8.401,1.718,-3.671,16.483,4.327,
214,-20.358,12.687,9.233,2.603,-4.285,16.435,4.349,
215,-19.572,12.765,9.654,3.596,-4.783,16.071,4.402,
216,-18.605,12.670,9.639,4.707,-5.164,15.329,4.496,
217,-17.494,12.409,9.228,5.936,-5.444,14.182,4.633,
218,-16.290,12.001,8.513,7.286,-5.634,12.656,4.806,
219,-15.018,11.484,7.621,8.756,-5.734,10.830,4.990,
220,-13.649,10.917,6.578,10.329,-5.742,8.810,5.135,
221,-12.131,10.366,5.403,11.958,-5.669,6.680,5.191,
222,-10.447,9.903,4.122,13.599,-5.525,4.476,5.134,
223,-8.660,9.490,2.797,15.234,-5.325,2.218,4.977,
224,-6.889,9.071,1.511,16.887,-5.083,-0.059,4.757,
225,-5.253,8.574,0.335,18.608,-4.825,-2.279,4.515,
226,-3.818,7.939,-0.701,20.429,-4.577,-4.321,4.283,
227,-2.609,7.132,-1.592,22.342,-4.357,-6.046,4.079,
228,-1.642,6.126,-2.328,24.313,-4.164,-7.340,3.929,
229,-0.944,4.884,-2.888,26.296,-3.980,-8.145,3.873,
230,-0.530,3.378,-3.252,28.243,-3.777,-8.460,3.947,
231,-0.364,1.622,-3.439,30.105,-3.528,-8.329,4.158,
232,-0.351,-0.294,-3.503,31.817,-3.218,-7.837,4.471,
233,-0.375,-2.217,-3.496,33.290,-2.837,-7.119,4.819,
234,-0.360,-3.972,-3.411,34.411,-2.367,-6.334,5.132,
235,-0.306,-5.430,-3.169,35.074,-1.784,-5.618,5.368,
236,-0.275,-6.545,-2.654,35.210,-1.073,-5.044,5.513,
237,-0.343,-7.359,-1.781,34.802,-0.245,-4.587,5.583,
238,-0.566,-7.973,-0.531,33.876,0.656,-4.135,5.603,
239,-0.962,-8.496,1.047,32.489,1.571,-3.560,5.601,
240,-1.509,-8.998,2.856,30.700,2.434,-2.805,5.594,
241,-2.158,-9.499,4.761,28.580,3.190,-1.918,5.592,
242,-2.831,-9.973,6.623,26.203,3.786,-0.989,5.597,
243,-3.435,-10.369,8.217,23.642,4.185,-0.091,5.605,
244,-3.869,-10.639,9.351,20.948,4.365,0.719,5.608,
245,-4.041,-10.748,9.899,18.136,4.343,1.369,5.592,
246,-3.890,-10.678,9.841,15.204,4.176,1.777,5.535,
247,-3.404,-10.441,9.252,12.173,3.945,1.895,5.421,
248,-2.617,-10.078,8.278,9.124,3.729,1.758,5.240,
249,-1.597,-9.644,7.097,6.202,3.585,1.487,4.994,
250,-0.437,-9.206,5.886,3.576,3.553,1.245,4.693,
251,0.765,-8.827,4.791,1.376,3.667,1.164,4.356,
252,1.930,-8.547,3.946,-0.334,3.965,1.303,4.005,
253,3.015,-8.378,3.337,-1.539,4.488,1.645,3.652,
254,4.020,-8.297,2.959,-2.262,5.262,2.116,3.299,
255,4.961,-8.254,2.800,-2.554,6.289,2.606,2.938,
256,5.838,-8.182,2.874,-2.496,7.540,3.006,2.562,
257,6.635,-8.019,3.229,-2.188,8.950,3.231,2.168,
258,7.317,-7.719,3.933,-1.735,10.431,3.224,1.757,
259,7.845,-7.276,5.048,-1.222,11.878,2.972,1.331,
260,8.173,-6.729,6.608,-0.686,13.178,2.512,0.896,
261,8.264,-6.136,8.610,-0.126,14.199,1.929,0.460,
262,8.093,-5.550,11.020,0.477,14.793,1.334,0.035,
263,7.655,-5.017,13.804,1.149,14.815,0.829,-0.365,
264,6.968,-4.577,16.912,1.928,14.148,0.487,-0.726,
265,6.071,-4.269,20.178,2.860,12.744,0.352,-1.038,
266,5.000,-4.114,23.504,3.973,10.645,0.439,-1.290,
267,3.777,-4.098,26.835,5.224,7.990,0.732,-1.477,
268,2.404,-4.151,30.156,6.484,4.997,1.180,-1.602,
269,0.863,-4.174,33.457,7.568,1.921,1.704,-1.674,
270,-0.888,-4.073,36.723,8.310,-1.010,2.225,-1.700,
271,-2.894,-3.791,39.922,8.618,-3.703,2.682,-1.681,
272,-5.169,-3.316,42.989,8.493,-6.266,3.048,-1.613,
273,-7.649,-2.675,45.787,8.007,-8.935,3.330,-1.494,
274,-10.183,-1.919,48.151,7.265,-11.808,3.547,-1.325,
275,-12.581,-1.110,50.330,6.385,-14.534,3.723,-1.113,
276,-14.679,-0.302,51.514,5.470,-16.318,3.879,-0.871,
277,-16.364,0.471,51.277,4.603,-16.472,4.035,-0.621,
278,-17.595,1.192,49.354,3.848,-15.007,4.211,-0.382,
279,-18.414,1.839,45.809,3.268,-12.554,4.432,-0.164,
280,-18.929,2.384,41.089,2.915,-9.839,4.729,0.035,
281,-19.259,2.818,35.850,2.805,-7.406,5.126,0.224,
282,-19.474,3.174,31.353,2.898,-5.595,5.629,0.395,
283,-19.600,3.507,26.865,3.119,-4.504,6.231,0.542,
284,-19.655,3.861,22.475,3.395,-4.003,6.914,0.666,
285,-19.659,4.255,18.284,3.668,-3.855,7.652,0.784,
286,-19.614,4.693,14.385,3.897,-3.837,8.418,0.914,
287,-19.487,5.177,10.827,4.052,-3.827,9.186,1.063,
288,-19.231,5.716,7.621,4.115,-3.802,9.931,1.221,
289,-18.820,6.320,4.773,4.088,-3.804,10.640,1.366,
290,-18.282,6.985,2.336,3.993,-3.872,11.308,1.482,
291,-17.706,7.683,0.428,3.870,-4.021,11.938,1.569,
292,-17.195,8.367,-0.906,3.761,-4.252,12.533,1.650,
293,-16.807,8.991,-1.636,3.694,-4.580,13.085,1.753,
294,-16.541,9.534,-1.820,3.677,-5.049,13.578,1.897,
295,-16.356,9.988,-1.570,3.714,-5.727,13.988,2.082,
296,-16.223,10.355,-0.989,3.809,-6.654,14.293,2.305,
297,-16.144,10.630,-0.131,3.970,-7.781,14.474,2.567,
298,-16.153,10.808,0.973,4.194,-8.973,14.516,2.878,
299,-16.261,10.892,2.250,4.481,-10.074,14.412,3.242,
300,-16.435,10.896,3.551,4.831,-10.967,14.158,3.650,
301,-16.607,10.849,4.697,5.243,-11.595,13.751,4.078,
302,-16.705,10.792,5.560,5.695,-11.942,13.191,4.492,
303,-16.665,10.769,6.088,6.163,-12.020,12.476,4.859,
304,-16.443,10.806,6.302,6.639,-11.848,11.608,5.157,
305,-16.024,10.905,6.273,7.139,-11.456,10.585,5.376,
306,-15.422,11.037,6.087,7.702,-10.887,9.412,5.514,
307,-14.671,11.189,5.815,8.370,-10.197,8.093,5.570,
308,-13.804,11.329,5.489,9.170,-9.458,6.631,5.547,
309,-12.834,11.415,5.106,10.131,-8.750,5.032,5.459,
310,-11.765,11.381,4.617,11.287,-8.145,3.317,5.333,
311,-10.601,11.159,3.907,12.677,-7.687,1.523,5.200,
312,-9.353,10.704,2.958,14.319,-7.382,-0.321,5.086,
313,-8.072,10.001,1.817,16.191,-7.199,-2.222,5.008,
314,-6.841,9.075,0.597,18.233,-7.083,-4.214,4.975,
315,-5.752,7.968,-0.565,20.374,-6.971,-6.307,4.990,
316,-4.863,6.727,-1.550,22.550,-6.806,-8.428,5.045,
317,-4.182,5.395,-2.278,24.702,-6.545,-10.410,5.125,
318,-3.693,4.029,-2.688,26.755,-6.148,-12.042,5.211,
319,-3.387,2.677,-2.723,28.641,-5.581,-13.130,5.290,
320,-3.270,1.353,-2.321,30.330,-4.813,-13.563,5.360,
321,-3.351,0.051,-1.432,31.815,-3.811,-13.353,5.428,
322,-3.637,-1.214,-0.026,33.074,-2.567,-12.616,5.494,
323,-4.109,-2.390,1.882,34.047,-1.119,-11.502,5.549,
324,-4.720,-3.419,4.163,34.656,0.425,-10.145,5.577,
325,-5.397,-4.280,6.605,34.839,1.906,-8.628,5.570,
326,-6.049,-5.007,8.970,34.574,3.154,-6.955,5.522,
327,-6.584,-5.670,11.054,33.873,4.030,-5.091,5.435,
328,-6.917,-6.327,12.694,32.752,4.457,-3.046,5.308,
329,-6.967,-6.989,13.758,31.210,4.441,-0.951,5.139,
330,-6.673,-7.625,14.143,29.226,4.076,0.975,4.926,
331,-6.024,-8.195,13.826,26.816,3.523,2.531,4.676,
332,-5.081,-8.691,12.903,24.084,2.981,3.618,4.401,
333,-3.949,-9.127,11.575,21.173,2.636,4.228,4.119,
334,-2.722,-9.504,10.032,18.176,2.591,4.381,3.848,
335,-1.473,-9.814,8.470,15.147,2.857,4.127,3.599,
336,-0.251,-10.053,7.053,12.150,3.377,3.578,3.373,
337,0.904,-10.225,5.898,9.262,4.083,2.908,3.172,
338,1.965,-10.348,5.072,6.560,4.917,2.290,2.993,
339,2.915,-10.441,4.611,4.123,5.834,1.834,2.831,
340,3.756,-10.511,4.531,2.029,6.793,1.579,2.669,
341,4.487,-10.546,4.833,0.334,7.745,1.515,2.485,
342,5.106,-10.525,5.514,-0.940,8.637,1.596,2.260,
343,5.623,-10.422,6.562,-1.799,9.421,1.743,1.983,
344,6.061,-10.218,7.948,-2.263,10.049,1.865,1.648,
345,6.433,-9.905,9.648,-2.361,10.477,1.884,1.265,
346,6.718,-9.487,11.649,-2.120,10.670,1.751,0.849,
347,6.859,-8.973,13.975,-1.582,10.609,1.453,0.414,
348,6.763,-8.376,16.693,-0.822,10.280,1.018,-0.026,
349,6.314,-7.708,19.902,0.052,9.637,0.525,-0.455,
350,5.410,-6.988,23.672,0.923,8.560,0.079,-0.857,
351,3.998,-6.244,27.971,1.701,6.848,-0.234,-1.212,
352,2.112,-5.510,32.624,2.346,4.293,-0.374,-1.500,
353,-0.100,-4.817,37.321,2.867,0.839,-0.328,-1.708,
354,-2.416,-4.177,41.694,3.304,-3.283,-0.090,-1.834,
355,-4.625,-3.602,45.430,3.719,-7.550,0.334,-1.885,
356,-6.617,-3.103,48.408,4.170,-11.350,0.924,-1.871,
357,-8.414,-2.713,51.208,4.711,-14.215,1.640,-1.799,
358,-10.131,-2.477,53.047,5.378,-15.943,2.432,-1.674,
359,-11.899,-2.416,53.958,6.152,-16.552,3.247,-1.501,
360,-13.794,-2.483,54.019,6.932,-16.154,4.023,-1.282,
361,-15.797,-2.559,53.326,7.551,-14.853,4.696,-1.027,
362,-17.781,-2.489,51.961,7.835,-12.697,5.202,-0.755,
363,-19.537,-2.152,50.288,7.719,-9.691,5.506,-0.493,
364,-20.853,-1.514,48.437,7.131,-5.980,5.619,-0.268,
365,-21.620,-0.625,45.902,6.232,-2.206,5.596,-0.098,
366,-21.861,0.422,42.744,5.194,0.544,5.525,0.009,
367,-21.687,1.541,39.064,4.159,1.584,5.511,0.049,
368,-21.230,2.655,34.922,3.262,1.052,5.648,0.036,
369,-20.621,3.686,30.378,2.602,-0.469,5.998,0.001,
370,-19.989,4.581,25.591,2.216,-2.300,6.568,-0.016,
371,-19.438,5.329,20.830,2.068,-3.824,7.319,0.014,
372,-19.033,5.951,16.376,2.095,-4.619,8.186,0.101,
373,-18.786,6.468,12.425,2.252,-4.563,9.110,0.239,
374,-18.663,6.890,9.053,2.517,-3.832,10.046,0.424,
375,-18.602,7.240,6.259,2.857,-2.777,10.965,0.640,
376,-18.535,7.566,4.012,3.219,-1.725,11.847,0.865,
377,-18.413,7.928,2.271,3.550,-0.859,12.678,1.069,
378,-18.211,8.370,1.002,3.820,-0.245,13.457,1.228,
379,-17.928,8.907,0.179,4.041,0.098,14.195,1.324,
380,-17.580,9.516,-0.233,4.273,0.157,14.917,1.353,
381,-17.193,10.141,-0.310,4.604,-0.089,15.648,1.326,
382,-16.788,10.710,-0.128,5.123,-0.684,16.389,1.263,
383,-16.381,11.156,0.201,5.894,-1.656,17.103,1.190,
384,-15.909,11.423,0.542,6.939,-2.971,17.720,1.131,
385,-15.379,11.483,0.759,8.242,-4.500,18.149,1.108,
386,-14.755,11.327,0.762,9.762,-6.042,18.297,1.137,
387,-14.048,10.971,0.547,11.450,-7.387,18.087,1.224,
388,-13.291,10.442,0.174,13.262,-8.389,17.461,1.367,
389,-12.512,9.775,-0.295,15.167,-8.990,16.391,1.547,
390,-11.718,9.018,-0.810,17.124,-9.211,14.881,1.737,
391,-10.919,8.236,-1.313,19.061,-9.120,12.976,1.909,
392,-10.151,7.483,-1.718,20.894,-8.801,10.757,2.055,
393,-9.464,6.793,-1.943,22.550,-8.331,8.334,2.181,
394,-8.905,6.183,-1.939,23.977,-7.771,5.820,2.308,
395,-8.510,5.664,-1.695,25.142,-7.158,3.309,2.462,
396,-8.292,5.238,-1.235,26.042,-6.507,0.857,2.661,
397,-8.230,4.898,-0.606,26.717,-5.818,-1.508,2.903,
398,-8.277,4.615,0.139,27.249,-5.084,-3.772,3.170,
399,-8.376,4.340,0.963,27.749,-4.295,-5.919,3.439,
400,-8.496,4.015,1.862,28.319,-3.433,-7.935,3.701,
401,-8.678,3.605,2.867,29.000,-2.473,-9.806,3.955,
402,-8.891,3.128,4.009,29.762,-1.400,-11.487,4.202,
403,-9.135,2.622,5.274,30.543,-0.227,-12.876,4.434,
404,-9.404,2.113,6.590,31.281,0.989,-13.822,4.649,
405,-9.689,1.580,7.845,31.936,2.159,-14.195,4.858,
406,-9.985,0.969,8.930,32.493,3.184,-13.949,5.084,
407,-10.287,0.205,9.803,32.967,3.987,-13.138,5.351,
408,-10.611,-0.773,10.513,33.388,4.524,-11.890,5.666,
409,-10.984,-2.000,11.177,33.792,4.779,-10.338,6.018,
410,-11.458,-3.481,11.890,34.202,4.740,-8.581,6.396,
411,-11.964,-5.177,12.638,34.607,4.376,-6.677,6.781,
412,-12.412,-6.995,13.252,34.955,3.667,-4.677,7.146,
